NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
120,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/i[at0003]/a[at0004]/d"":""ELEMENT"",""/i[at0003]/a[at0004]/c/d"":""DV_DATE_TIME"",""/i[at0003]/a[at0004]/c/c"":""2021-12-03T16:05:19.514175+01:00"",""/i[at0003]/a[at0004]/c/l"":63774140719}"
121,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
122,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Problem List']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
123,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/f/c"":""Immunizations"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
124,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{},0,"{""/!5"":""ACTION"",""/g[at0017]/d"":""ITEM_TREE"",""/g[at0017]/k"":""at0017"",""/g[at0017]/f/d"":""DV_TEXT"",""/g[at0017]/f/c"":""Tree"",""/!r"":""DV_TEXT"",""/!1"":""Immunization statement"",""/!2"":""openEHR-EHR-ACTION.medication.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-ACTION.medication.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!bi"":""DV_DATE_TIME"",""/!bl"":""2021-12-03T16:05:19.514212+01:00"",""/!bg"":63774140719,""/!bh"":""ISM_TRANSITION"",""/!bf"":""DV_CODED_TEXT"",""/!be"":""active"",""/!bm"":""CODE_PHRASE"",""/!bd"":""TERMINOLOGY_ID"",""/!bj"":""openehr"",""/!bk"":""245"",""/!0"":""PARTY_SELF""}"
125,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{0},1,"{""/g[at0017]/a[at0020,'Immunisation item']/d"":""ELEMENT"",""/g[at0017]/a[at0020,'Immunisation item']/c/d"":""DV_TEXT"",""/g[at0017]/a[at0020,'Immunisation item']/c/c"":""Immunisation item 11"",""/g[at0017]/a[at0020,'Immunisation item']/f/d"":""DV_TEXT"",""/g[at0017]/a[at0020,'Immunisation item']/f/c"":""Immunisation item""}"
126,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{0},1,"{""/g[at0017]/a[at0140]/d"":""CLUSTER"",""/g[at0017]/a[at0140]/k"":""at0140"",""/g[at0017]/a[at0140]/f/d"":""DV_TEXT"",""/g[at0017]/a[at0140]/f/c"":""Administration details""}"
127,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[at0140]/a[at0147]/d"":""ELEMENT"",""/g[at0017]/a[at0140]/a[at0147]/c/d"":""DV_TEXT"",""/g[at0017]/a[at0140]/a[at0147]/c/c"":""Route 76""}"
128,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[at0140]/a[at0141,'Target site']/d"":""ELEMENT"",""/g[at0017]/a[at0140]/a[at0141,'Target site']/c/d"":""DV_TEXT"",""/g[at0017]/a[at0140]/a[at0141,'Target site']/c/c"":""Target site 95"",""/g[at0017]/a[at0140]/a[at0141,'Target site']/f/d"":""DV_TEXT"",""/g[at0017]/a[at0140]/a[at0141,'Target site']/f/c"":""Target site""}"
129,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{0},1,"{""/g[at0017]/a[at0025]/d"":""ELEMENT"",""/g[at0017]/a[at0025]/c/d"":""DV_COUNT"",""/g[at0017]/a[at0025]/c/l"":8}"
130,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
131,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-ACTION.medication.v1,'Immunization statement']","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
132,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/i[at0003]/d"":""ITEM_TREE"",""/i[at0003]/k"":""at0003"",""/i[at0003]/f/d"":""DV_TEXT"",""/i[at0003]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.absence.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.absence.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Absence of information"",""/!0"":""PARTY_SELF""}"
133,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/b[at0001]/a[at0002]/d"":""ELEMENT"",""/b[at0001]/a[at0002]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002]/c/c"":""No information about immunizations""}"
134,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/i[at0003]/a[at0004]/d"":""ELEMENT"",""/i[at0003]/a[at0004]/c/d"":""DV_DATE_TIME"",""/i[at0003]/a[at0004]/c/c"":""2021-12-03T16:05:19.514237+01:00"",""/i[at0003]/a[at0004]/c/l"":63774140719}"
135,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
136,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Immunizations']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
137,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/f/c"":""History of Procedures"",""/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
138,openEHR-EHR-ACTION.procedure.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{},0,"{""/!5"":""ACTION"",""/g[at0001]/d"":""ITEM_TREE"",""/g[at0001]/k"":""at0001"",""/g[at0001]/f/d"":""DV_TEXT"",""/g[at0001]/f/c"":""Tree"",""/!2"":""openEHR-EHR-ACTION.procedure.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-ACTION.procedure.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Procedure"",""/!bi"":""DV_DATE_TIME"",""/!bl"":""2021-12-03T16:05:19.514267+01:00"",""/!bg"":63774140719,""/!bh"":""ISM_TRANSITION"",""/!bf"":""DV_CODED_TEXT"",""/!be"":""planned"",""/!bm"":""CODE_PHRASE"",""/!bd"":""TERMINOLOGY_ID"",""/!bj"":""openehr"",""/!bk"":""526"",""/!0"":""PARTY_SELF""}"
139,openEHR-EHR-ACTION.procedure.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{0},1,"{""/g[at0001]/a[at0002]/d"":""ELEMENT"",""/g[at0001]/a[at0002]/c/d"":""DV_TEXT"",""/g[at0001]/a[at0002]/c/c"":""Procedure name 5""}"
140,openEHR-EHR-ACTION.procedure.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{0},1,"{""/g[at0001]/a[at0063]/d"":""ELEMENT"",""/g[at0001]/a[at0063]/c/d"":""DV_TEXT"",""/g[at0001]/a[at0063]/c/c"":""Body site 65""}"
141,openEHR-EHR-ACTION.procedure.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
142,openEHR-EHR-ACTION.procedure.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
143,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/i[at0003]/d"":""ITEM_TREE"",""/i[at0003]/k"":""at0003"",""/i[at0003]/f/d"":""DV_TEXT"",""/i[at0003]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.absence.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.absence.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Absence of information"",""/!0"":""PARTY_SELF""}"
144,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/b[at0001]/a[at0002]/d"":""ELEMENT"",""/b[at0001]/a[at0002]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002]/c/c"":""No information about past history of procedures""}"
145,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/i[at0003]/a[at0004]/d"":""ELEMENT"",""/i[at0003]/a[at0004]/c/d"":""DV_DATE_TIME"",""/i[at0003]/a[at0004]/c/c"":""2021-12-03T16:05:19.514291+01:00"",""/i[at0003]/a[at0004]/c/l"":63774140719}"
146,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
147,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
148,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/!2"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Exclusion - global"",""/!0"":""PARTY_SELF""}"
149,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/b[at0001]/a[at0002,'Global exclusion of procedures']/d"":""ELEMENT"",""/b[at0001]/a[at0002,'Global exclusion of procedures']/c/d"":""DV_TEXT"",""/b[at0001]/a[at0002,'Global exclusion of procedures']/c/c"":""No known procedures"",""/b[at0001]/a[at0002,'Global exclusion of procedures']/f/d"":""DV_CODED_TEXT"",""/b[at0001]/a[at0002,'Global exclusion of procedures']/f/c"":""Global exclusion of procedures"",""/b[at0001]/a[at0002,'Global exclusion of procedures']/f/j/d"":""CODE_PHRASE"",""/b[at0001]/a[at0002,'Global exclusion of procedures']/f/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/a[at0002,'Global exclusion of procedures']/f/j/m/c"":""local"",""/b[at0001]/a[at0002,'Global exclusion of procedures']/f/j/r"":""at0006""}"
150,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""requester"",""/!p"":""DV_CODED_TEXT"",""/!l"":""face-to-face communication"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""216"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""199"",""/!a"":""HOSPITAL-NS"",""/!h"":""Dr. Marcus Johnson""}"
151,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/a[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{1},1,"{""/!e"":""PARTICIPATION"",""/!j"":""DV_TEXT"",""/!i"":""performer"",""/!p"":""DV_CODED_TEXT"",""/!l"":""not specified"",""/!g"":""CODE_PHRASE"",""/!c"":""TERMINOLOGY_ID"",""/!d"":""openehr"",""/!n"":""193"",""/!b"":""PARTY_IDENTIFIED"",""/!q"":""PARTY_REF"",""/!f"":""HOSPITAL-NS"",""/!k"":""PERSON"",""/!o"":""GENERIC_ID"",""/!m"":""198"",""/!a"":""HOSPITAL-NS"",""/!h"":""Lara Markham""}"
152,openEHR-EHR-COMPOSITION.health_summary.v1,COMPOSITION,/,{0},{},0,"{""/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/d"":""SECTION"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/f/d"":""DV_TEXT"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/f/c"":""Medical Devices"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/n/z/c"":""openEHR-EHR-SECTION.adhoc.v1"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/n/y"":""1.0.4"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/n/d"":""ARCHETYPED"",""/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/k"":""openEHR-EHR-SECTION.adhoc.v1""}"
153,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/a[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}",{},0,"{""/!5"":""EVALUATION"",""/b[at0001]/d"":""ITEM_TREE"",""/b[at0001]/k"":""at0001"",""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""Tree"",""/!r"":""DV_TEXT"",""/!1"":""Device use statement"",""/!2"":""openEHR-EHR-EVALUATION.device_summary.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""en"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-EVALUATION.device_summary.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!0"":""PARTY_SELF""}"
154,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/a[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}",{0},1,"{""/b[at0001]/a[at0022]/d"":""CLUSTER"",""/b[at0001]/a[at0022]/k"":""at0022"",""/b[at0001]/a[at0022]/f/d"":""DV_TEXT"",""/b[at0001]/a[at0022]/f/c"":""Device details""}"
155,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/a[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0}",2,"{""/b[at0001]/a[at0022]/a[at0007]/d"":""ELEMENT"",""/b[at0001]/a[at0022]/a[at0007]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0022]/a[at0007]/c/c"":""Device name 57""}"
156,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/a[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0}",2,"{""/b[at0001]/a[at0022]/a[at0012]/d"":""ELEMENT"",""/b[at0001]/a[at0022]/a[at0012]/c/d"":""DV_TEXT"",""/b[at0001]/a[at0022]/a[at0012]/c/c"":""Body site 62""}"
157,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/a[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0}",2,"{""/b[at0001]/a[at0022]/a[openEHR-EHR-CLUSTER.device.v1]/d"":""CLUSTER"",""/b[at0001]/a[at0022]/a[openEHR-EHR-CLUSTER.device.v1]/n/z/c"":""openEHR-EHR-CLUSTER.device.v1"",""/b[at0001]/a[at0022]/a[openEHR-EHR-CLUSTER.device.v1]/n/y"":""1.0.4"",""/b[at0001]/a[at0022]/a[openEHR-EHR-CLUSTER.device.v1]/n/d"":""ARCHETYPED"",""/b[at0001]/a[at0022]/a[openEHR-EHR-CLUSTER.device.v1]/k"":""openEHR-EHR-CLUSTER.device.v1"",""/b[at0001]/a[at0022]/a[openEHR-EHR-CLUSTER.device.v1]/f/d"":""DV_TEXT"",""/b[at0001]/a[at0022]/a[openEHR-EHR-CLUSTER.device.v1]/f/c"":""Medical device""}"
