NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
142,openEHR-EHR-ACTION.procedure.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-ACTION.procedure.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
143,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Tree"",""/protocol[at0003]/_type"":""ITEM_TREE"",""/protocol[at0003]/archetype_node_id"":""at0003"",""/protocol[at0003]/name/_type"":""DV_TEXT"",""/protocol[at0003]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.absence.v2"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.absence.v2"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Absence of information"",""/subject/_type"":""PARTY_SELF""}"
144,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/data[at0001]/items[at0002]/_type"":""ELEMENT"",""/data[at0001]/items[at0002]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0002]/value/value"":""No information about past history of procedures""}"
145,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/protocol[at0003]/items[at0004]/_type"":""ELEMENT"",""/protocol[at0003]/items[at0004]/value/_type"":""DV_DATE_TIME"",""/protocol[at0003]/items[at0004]/value/value"":""2021-12-03T16:05:19.514291+01:00"",""/protocol[at0003]/items[at0004]/value/magnitude"":63774140719}"
146,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
147,openEHR-EHR-EVALUATION.absence.v2,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.absence.v2]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
148,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Tree"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.exclusion_global.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/name/_type"":""DV_TEXT"",""/name/value"":""Exclusion - global"",""/subject/_type"":""PARTY_SELF""}"
149,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/data[at0001]/items[at0002,'Global exclusion of procedures']/_type"":""ELEMENT"",""/data[at0001]/items[at0002,'Global exclusion of procedures']/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0002,'Global exclusion of procedures']/value/value"":""No known procedures"",""/data[at0001]/items[at0002,'Global exclusion of procedures']/name/_type"":""DV_CODED_TEXT"",""/data[at0001]/items[at0002,'Global exclusion of procedures']/name/value"":""Global exclusion of procedures"",""/data[at0001]/items[at0002,'Global exclusion of procedures']/name/defining_code/_type"":""CODE_PHRASE"",""/data[at0001]/items[at0002,'Global exclusion of procedures']/name/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/data[at0001]/items[at0002,'Global exclusion of procedures']/name/defining_code/terminology_id/value"":""local"",""/data[at0001]/items[at0002,'Global exclusion of procedures']/name/defining_code/code_string"":""at0006""}"
150,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{0},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""requester"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""face-to-face communication"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""216"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""199"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Dr. Marcus Johnson""}"
151,openEHR-EHR-EVALUATION.exclusion_global.v1,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'History of Procedures']/items[openEHR-EHR-EVALUATION.exclusion_global.v1]","{0,0}",{1},1,"{""/other_participations/_type"":""PARTICIPATION"",""/other_participations/function/_type"":""DV_TEXT"",""/other_participations/function/value"":""performer"",""/other_participations/mode/_type"":""DV_CODED_TEXT"",""/other_participations/mode/value"":""not specified"",""/other_participations/mode/defining_code/_type"":""CODE_PHRASE"",""/other_participations/mode/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/other_participations/mode/defining_code/terminology_id/value"":""openehr"",""/other_participations/mode/defining_code/code_string"":""193"",""/other_participations/performer/_type"":""PARTY_IDENTIFIED"",""/other_participations/performer/external_ref/_type"":""PARTY_REF"",""/other_participations/performer/external_ref/namespace"":""HOSPITAL-NS"",""/other_participations/performer/external_ref/type"":""PERSON"",""/other_participations/performer/external_ref/id/_type"":""GENERIC_ID"",""/other_participations/performer/external_ref/id/value"":""198"",""/other_participations/performer/external_ref/id/scheme"":""HOSPITAL-NS"",""/other_participations/performer/name"":""Lara Markham""}"
152,openEHR-EHR-SECTION.adhoc.v1,SECTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']",{0},{},0,"{""/_type"":""SECTION"",""/name/_type"":""DV_TEXT"",""/name/value"":""Medical Devices"",""/archetype_details/archetype_id/value"":""openEHR-EHR-SECTION.adhoc.v1"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/archetype_node_id"":""openEHR-EHR-SECTION.adhoc.v1""}"
153,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}",{},0,"{""/_type"":""EVALUATION"",""/data[at0001]/_type"":""ITEM_TREE"",""/data[at0001]/archetype_node_id"":""at0001"",""/data[at0001]/name/_type"":""DV_TEXT"",""/data[at0001]/name/value"":""Tree"",""/name/_type"":""DV_TEXT"",""/name/value"":""Device use statement"",""/archetype_node_id"":""openEHR-EHR-EVALUATION.device_summary.v0"",""/language/_type"":""CODE_PHRASE"",""/language/terminology_id/_type"":""TERMINOLOGY_ID"",""/language/terminology_id/value"":""ISO_639-1"",""/language/code_string"":""en"",""/encoding/_type"":""CODE_PHRASE"",""/encoding/terminology_id/_type"":""TERMINOLOGY_ID"",""/encoding/terminology_id/value"":""IANA_character-sets"",""/encoding/code_string"":""UTF-8"",""/archetype_details/archetype_id/value"":""openEHR-EHR-EVALUATION.device_summary.v0"",""/archetype_details/rm_version"":""1.0.4"",""/archetype_details/_type"":""ARCHETYPED"",""/subject/_type"":""PARTY_SELF""}"
154,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}",{0},1,"{""/data[at0001]/items[at0022]/_type"":""CLUSTER"",""/data[at0001]/items[at0022]/archetype_node_id"":""at0022"",""/data[at0001]/items[at0022]/name/_type"":""DV_TEXT"",""/data[at0001]/items[at0022]/name/value"":""Device details""}"
155,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0}",2,"{""/data[at0001]/items[at0022]/items[at0007]/_type"":""ELEMENT"",""/data[at0001]/items[at0022]/items[at0007]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0022]/items[at0007]/value/value"":""Device name 57""}"
156,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0}",2,"{""/data[at0001]/items[at0022]/items[at0012]/_type"":""ELEMENT"",""/data[at0001]/items[at0022]/items[at0012]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0022]/items[at0012]/value/value"":""Body site 62""}"
157,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0}",2,"{""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/_type"":""CLUSTER"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/archetype_details/archetype_id/value"":""openEHR-EHR-CLUSTER.device.v1"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/archetype_details/rm_version"":""1.0.4"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/archetype_details/_type"":""ARCHETYPED"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/archetype_node_id"":""openEHR-EHR-CLUSTER.device.v1"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/name/_type"":""DV_TEXT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/name/value"":""Medical device""}"
158,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0,0}",3,"{""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0001]/_type"":""ELEMENT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0001]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0001]/value/value"":""Device name 78""}"
159,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0,0}",3,"{""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0003]/_type"":""ELEMENT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0003]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0003]/value/value"":""Type 30""}"
160,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0,0}",3,"{""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0002]/_type"":""ELEMENT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0002]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0002]/value/value"":""Description 82""}"
161,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0,0}",3,"{""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0021]/_type"":""ELEMENT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0021]/value/_type"":""DV_IDENTIFIER"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0021]/value/issuer"":""Issuer"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0021]/value/assigner"":""Assigner"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0021]/value/id"":""73b166ae-1c28-4ce0-8c08-a9587d8fd95a"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0021]/value/type"":""Prescription""}"
162,openEHR-EHR-EVALUATION.device_summary.v0,EVALUATION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medical Devices']/items[openEHR-EHR-EVALUATION.device_summary.v0,'Device use statement']","{0,0}","{0,0,0}",3,"{""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0004]/_type"":""ELEMENT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0004]/value/_type"":""DV_TEXT"",""/data[at0001]/items[at0022]/items[openEHR-EHR-CLUSTER.device.v1]/items[at0004]/value/value"":""Manufacturer 71""}"
